time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
6.44433,-1.07065,-5.08885,7.28821
6.45435,-1.20922,-5.16247,7.08695
6.46437,-1.32848,-4.94505,6.91173
6.4744,-1.34972,-4.66104,6.81686
6.48442,-1.37801,-4.5512,6.70672
6.49444,-1.34718,-4.46531,6.59165
6.50446,-1.25755,-4.33528,6.40969
6.51449,-1.22523,-4.20659,6.21951
6.52451,-1.32563,-4.13132,5.94881
6.53453,-1.43606,-4.10035,5.74157
6.54455,-1.55338,-4.25822,5.79125
6.55458,-1.63314,-4.66837,5.86187
6.5646,-1.79175,-4.79152,6.46296
6.57462,-2.05302,-5.03797,7.29106
6.58464,-2.17362,-5.67483,8.4048
6.59466,-2.48382,-6.27801,9.49521
6.60469,-2.73416,-6.83257,10.1319
6.61471,-2.99618,-7.23449,10.3211
6.62473,-3.31401,-7.22701,10.1533
6.63475,-3.4596,-6.75506,9.72804
6.64478,-3.4198,-5.95764,9.10136
6.6548,-3.42444,-5.14601,8.51089
6.66482,-3.50719,-4.48656,7.93913
6.67484,-3.56001,-3.94547,7.57566
6.68487,-3.46305,-3.67658,7.49546
6.69489,-3.41995,-3.40708,7.62684
6.70491,-3.30623,-2.98855,7.81478
6.71493,-3.13908,-2.72803,8.0355
6.72495,-3.01099,-2.61655,8.11181
6.73498,-2.8223,-2.57675,8.16972
6.745,-2.76574,-2.74838,8.09101
6.75502,-2.80764,-2.92735,7.90861
6.76504,-2.85627,-2.95398,7.61068
6.77507,-2.85028,-3.00097,7.293
6.78509,-2.64423,-2.99947,6.98999
6.79511,-2.37025,-3.08102,6.68188
6.80513,-1.94902,-3.32972,6.16848
6.81515,-2.49026,-3.31116,7.17628
6.82518,-3.10347,-3.81963,8.65425
6.8352,-3.14701,-4.40666,9.65726
6.84522,-3.08821,-4.65535,10.4864
6.85524,-2.948,-4.91946,10.9407
6.86527,-2.76469,-5.09424,11.0453
6.87529,-2.61879,-5.08646,10.8774
6.88531,-2.50178,-5.01283,10.4065
6.89533,-2.52392,-4.97976,9.75617
6.90536,-2.41245,-4.80783,9.10151
6.91538,-2.40691,-4.37433,8.49249
6.9254,-2.52078,-3.97196,7.9945
6.93542,-2.58079,-3.6269,7.77917
6.94544,-2.41768,-3.35995,7.78366
6.95547,-2.30755,-3.27001,7.85938
6.96549,-2.31174,-3.44539,8.00811
6.97551,-2.28271,-3.59517,8.12827
6.98553,-2.30231,-3.59652,8.31532
6.99556,-2.38192,-3.56644,8.37502
7.00558,-2.31024,-3.47711,8.2604
7.0156,-1.98658,-3.4204,8.14997
7.02562,-1.51447,-3.481,7.54334
7.03565,-0.697008,-3.17933,6.79022
7.04567,-1.90473,-3.41247,8.95576
7.05569,-1.90473,-3.41247,8.95576
7.06571,-2.11901,-4.00862,9.80944
7.07573,-1.95486,-4.09197,10.5103
7.08576,-1.87615,-4.244,10.8958
7.09578,-1.9782,-4.33139,11.3054
7.1058,-1.9975,-4.21153,11.393
7.11582,-1.77784,-3.96837,11.1093
7.12585,-1.62341,-3.70531,10.6969
7.13587,-1.6677,-3.34289,10.4029
7.14589,-1.73968,-2.97762,10.1415
7.15591,-1.83619,-2.8431,10.0332
7.16593,-1.96563,-2.87767,10.0752
7.17596,-2.1826,-3.08162,10.3965
7.18598,-2.33089,-3.36803,10.8228
7.196,-2.2676,-3.6471,11.228
7.20602,-2.13487,-3.82307,11.6226
7.21605,-1.86807,-3.80048,11.9672
7.22607,-1.74073,-3.68391,12.2653
7.23609,-1.94513,-3.78851,12.4796
7.24611,-2.02937,-4.02852,12.6567
7.25614,-2.0183,-4.46142,12.5089
7.26616,-2.06454,-4.76429,12.2683
7.27618,-2.53634,-4.81292,12.1179
7.2862,-2.41978,-5.06192,11.7124
7.29622,-2.23318,-5.21185,11.5995
7.30625,-2.06589,-5.28906,11.6317
7.31627,-1.80911,-5.31944,11.5955
7.32629,-1.55667,-5.31031,11.515
7.33631,-1.46614,-5.26003,11.2072
7.34634,-1.32174,-4.99398,10.6268
7.35636,-1.29301,-4.59669,9.90446
7.36638,-1.3605,-4.18205,9.19159
7.3764,-1.44804,-3.96612,8.54411
7.38643,-1.52435,-4.02867,7.98447
7.39645,-1.52779,-4.20884,7.64465
7.40647,-1.48021,-4.48073,7.4585
7.41649,-1.5052,-4.68244,7.55247
7.42651,-1.57448,-4.86843,7.91848
7.43654,-1.65648,-5.10726,8.42126
7.44656,-1.57702,-5.25106,9.13742
7.45658,-1.55772,-5.41012,9.69063
7.4666,-1.54276,-5.49751,10.0171
7.47663,-1.2149,-5.73334,9.32612
7.48665,-1.24139,-5.21335,9.55476
7.49667,-1.67937,-4.87128,9.61985
7.50669,-1.59408,-4.92305,9.02205
7.51671,-1.55263,-4.5536,8.64198
7.52674,-1.47886,-4.35892,8.27626
7.53676,-1.47527,-4.35907,8.2429
7.54678,-1.47422,-4.43299,8.35258
7.5568,-1.39881,-4.56318,8.32475
7.56683,-1.27925,-4.83896,8.12393
7.57685,-1.41586,-4.6748,8.10044
7.58687,-1.45148,-4.37493,8.18349
7.59689,-1.49023,-4.25433,8.31053
7.60692,-1.48455,-4.22395,8.47064
7.61694,-1.46465,-4.32989,8.49234
7.62696,-1.41482,-4.345,8.41363
7.63698,-1.31576,-4.34186,8.15341
7.647,-1.15864,-4.38271,7.92252
7.65703,-0.973537,-4.42835,7.8908
7.66705,-0.993888,-4.47324,7.87658
7.67707,-0.957526,-4.72673,7.63806
7.68709,-0.0646431,-4.99563,6.88255
7.69712,-0.513853,-4.56766,7.86446
7.70714,-1.07035,-4.8222,8.23048
7.71716,-1.05868,-5.10321,8.21357
7.72718,-0.970395,-4.85527,8.26564
7.73721,-0.92296,-4.81038,8.11286
7.74723,-1.01199,-4.75007,8.01859
7.75725,-1.04955,-4.70758,7.87883
7.76727,-1.13604,-4.68244,7.73652
7.77729,-1.16402,-4.6757,7.60499
7.78732,-1.13574,-4.8005,7.49845
7.79734,-1.39955,-4.86559,7.67622
7.80736,-1.57014,-4.75112,8.26325
7.81738,-1.82811,-4.95926,8.89875
7.82741,-2.05092,-5.20587,9.47052
7.83743,-2.09836,-5.48239,9.75602
7.84745,-2.24425,-5.68949,9.6025
7.85747,-2.33688,-5.76461,9.13144
7.86749,-2.35349,-5.7278,8.68971
7.87752,-2.43863,-5.729,8.39702
7.88754,-2.45255,-5.68336,8.33732
7.89756,-2.3059,-5.59118,8.37667
7.90758,-2.38716,-5.54674,8.47438
7.91761,-2.38746,-5.57996,8.41962
7.92763,-2.53171,-5.26153,8.76079
7.93765,-2.64513,-5.10621,9.33001
7.94767,-2.59216,-5.05279,9.55805
7.9577,-2.37982,-4.66044,9.58663
7.96772,-2.11287,-4.09825,9.34916
7.97774,-1.92987,-3.5835,8.85581
7.98776,-1.89814,-3.12606,8.21835
7.99778,-1.9179,-2.92974,7.44847
8.00781,-2.18215,-2.8431,6.83451
8.01783,-2.44387,-2.48008,6.41822
8.02785,-2.68793,-2.25054,6.23028
8.03787,-2.88066,-2.25099,6.35942
8.0479,-3.06875,-2.43055,6.91038
8.05792,-3.20193,-2.93034,7.74131
8.06794,-3.34992,-3.4837,8.67026
8.07796,-3.3797,-4.06444,9.4159
8.08799,-3.17574,-4.47698,9.8274
8.09801,-2.82888,-4.64772,10.1707
8.10803,-2.56418,-4.68633,10.298
8.11805,-2.43145,-4.73406,9.99409
8.12807,-2.05062,-4.79466,9.1877
8.1381,-1.43951,-4.54746,8.8386
8.14812,-2.11362,-4.09706,9.48368
8.15814,-2.33942,-4.28829,9.23873
8.16816,-2.28825,-4.0161,9.14521
8.17819,-2.12963,-3.57857,9.05901
8.18821,-2.10135,-3.36593,9.04061
8.19823,-2.09058,-3.18936,9.09059
8.20825,-2.00364,-3.12621,9.07592
8.21828,-2.0587,-3.23769,9.20446
8.2283,-2.2456,-3.03673,9.52753
8.23832,-2.41903,-2.89158,9.89114
8.24834,-2.46242,-2.93019,10.2073
8.25836,-2.26026,-2.98451,10.4048
8.26839,-2.01411,-2.97912,10.4478
8.27841,-1.82527,-3.0065,10.2364
8.28843,-1.80208,-2.97149,9.86466
8.29845,-1.80627,-2.84205,9.46722
8.30848,-1.69419,-2.73222,9.09927
8.3185,-1.56924,-2.65456,9.09403
8.32852,-1.61323,-2.66009,9.15658
8.33854,-1.73309,-2.75332,9.25384
8.34856,-1.55009,-2.91882,9.27644
8.35859,-1.4407,-2.96296,9.5811
8.36861,-1.98164,-2.84041,10.2456
8.37863,-1.9999,-2.90131,10.0724
8.38865,-1.76691,-2.65097,9.82052
8.39868,-1.70137,-2.4925,9.61551
8.4087,-1.71888,-2.45704,9.57122
8.41872,-1.73968,-2.35573,9.62225
8.42874,-1.75823,-2.35229,9.59516
8.43877,-1.69149,-2.42726,9.62315
8.44879,-1.96832,-2.6803,9.73956
8.45881,-2.21328,-2.64842,9.97928
8.46883,-2.20894,-2.69361,10.2263
8.47885,-2.09896,-2.90176,10.5964
8.48888,-2.02055,-3.22078,10.9937
8.4989,-1.9556,-3.56061,11.1773
8.50892,-1.86852,-3.75559,11.1839
8.51894,-1.74282,-3.86841,10.959
8.52897,-1.5025,-3.89729,10.7885
8.53899,-1.44355,-3.97346,10.7378
8.54901,-1.49502,-4.04917,10.7161
8.55903,-1.58316,-4.15796,10.5691
8.56906,-1.54695,-4.47294,10.8267
8.57908,-1.79744,-4.93173,11.5973
8.5891,-2.21118,-5.40189,12.2889
8.59912,-2.31219,-5.73214,12.7022
8.60914,-2.3487,-5.997,12.8988
8.61917,-2.25398,-6.12224,12.8876
8.62919,-1.95291,-6.10249,12.36
8.63921,-1.52151,-5.80576,11.275
8.64923,-1.18423,-5.42658,10.1635
8.65926,-1.04581,-5.09932,9.20865
8.66928,-0.866846,-4.90884,8.35632
8.6793,-0.647479,-4.74199,7.6237
8.68932,-0.540339,-4.61779,7.26846
8.69934,-0.519838,-4.58263,7.06825
8.70937,-0.533306,-4.69171,7.19828
8.71939,-0.655858,-4.87696,7.41346
8.72941,-0.67561,-5.0486,7.6011
8.73943,-0.718556,-5.12117,7.72575
8.74946,-0.692819,-5.18387,7.83259
8.75948,-0.688479,-5.30493,7.97205
8.7695,-0.645084,-5.46788,8.08548
8.77952,-0.657504,-5.44379,8.18798
8.78955,-0.639398,-5.42463,8.3032
8.79957,-0.654063,-5.5834,8.52571
8.80959,-0.616354,-5.72436,8.78114
8.81961,-0.48213,-5.78182,9.02819
8.82963,-0.439783,-5.85544,9.06994
8.83966,-0.26351,-5.86711,9.04061
8.84968,-0.0640446,-5.71717,8.84683
8.8597,0.22236,-5.61348,8.71575
8.86972,0.718257,-5.66764,8.2402
8.87975,1.07409,-5.42329,7.66455
8.88977,0.413447,-4.94056,8.17646
8.89979,0.281617,-5.15963,8.21147
8.90981,0.151881,-5.17369,8.40405
8.91984,0.198418,-5.1282,8.5721
8.92986,0.173878,-5.2548,8.61699
8.93988,0.0790083,-5.36987,8.79491
8.9499,0.00837966,-5.53851,8.94694
8.95992,-0.0426465,-5.61512,9.0234
8.96995,-0.0176571,-5.60031,8.89786
8.97997,0.0626978,-5.62216,8.78443
8.98999,-0.00299274,-5.7483,8.76004
9.00001,-0.173878,-5.7272,8.80852
9.01004,-0.0825995,-5.64206,8.84488
9.02006,-0.117465,-5.72989,8.9212
9.03008,-0.063446,-5.78391,8.97073
9.0401,0.00418983,-5.88971,8.97043
9.05012,0.086939,-6.03695,8.9616
9.06015,0.192583,-6.06463,9.07443
9.07017,0.268897,-6.03665,9.09298
9.08019,0.336982,-6.20334,8.5492
9.09021,0.937176,-6.03605,7.41166
9.10024,0.48617,-5.27889,7.4974
9.11026,0.229393,-5.57996,7.77199
9.12028,0.135272,-5.86487,7.92073
9.1303,0.146494,-5.90961,8.40555
9.14033,0.086939,-6.06044,8.7569
9.15035,-0.0540189,-6.20424,9.16331
9.16037,-0.250941,-6.32276,9.4985
9.17039,-0.400129,-6.39069,9.73178
9.18041,-0.414494,-6.38126,9.72505
9.19044,-0.195875,-6.37558,9.51855
9.20046,-0.400279,-6.17686,9.63347
9.21048,-0.640446,-5.76925,9.91419
9.2205,-0.732323,-5.48868,9.96043
9.23053,-0.550963,-5.22696,9.87259
9.24055,-0.421228,-5.06057,9.83189
9.25057,-0.450557,-5.03693,9.76425
9.26059,-0.565178,-5.13643,9.69572
9.27062,-0.602588,-5.31839,9.7228
9.28064,-0.673067,-5.499,9.81648
9.29066,-0.844999,-5.7293,9.70949
9.30068,-0.771677,-5.77673,9.46872
9.3107,-0.82001,-5.79663,9.20192
9.32073,-0.547372,-5.96557,8.51823
9.33075,-0.905004,-5.50289,9.12231
9.34077,-1.52719,-5.5225,9.81797
9.35079,-1.68581,-5.69129,9.84491
9.36082,-1.78397,-5.47387,9.82082
9.37084,-1.90099,-5.26767,9.59412
9.38086,-2.00049,-5.09409,9.43071
9.39088,-2.07412,-5.03678,9.34991
9.4009,-2.40436,-4.90195,9.47007
9.41093,-2.48203,-4.62049,9.53576
9.42095,-2.55131,-4.41294,9.55775
9.43097,-2.56956,-4.13432,9.56913
9.44099,-2.63406,-3.95984,9.60564
9.45102,-2.64887,-3.78342,9.56179
9.46104,-2.75646,-3.63049,9.53666
9.47106,-2.84654,-3.56151,9.48488
9.48108,-2.67955,-3.54864,9.46498
9.49111,-2.43953,-3.46963,9.79508
9.50113,-2.50657,-3.39272,9.97389
9.51115,-2.17377,-3.6067,9.38178
9.52117,-1.62236,-3.37476,8.46765
9.53119,-2.46602,-2.89368,9.32118
9.54122,-2.91612,-3.40364,9.66819
9.55124,-3.08431,-3.65264,9.66893
9.56126,-2.82125,-3.57692,9.58738
9.57128,-2.28466,-3.42743,9.519
9.58131,-1.67503,-3.16587,9.9513
9.59133,-1.40045,-3.11484,10.4788
9.60135,-1.18438,-3.22363,10.8657
9.61137,-1.21086,-3.32598,11.0425
9.6214,-1.27775,-3.1503,11.0465
9.63142,-1.10731,-2.8835,10.5674
9.64144,-0.691023,-2.36755,9.93514
9.65146,-0.347457,-1.78666,9.50209
9.66148,-0.231488,-1.36663,9.27285
9.67151,-0.159064,-1.13574,9.14446
9.68153,0.068384,-0.969647,9.2902
9.69155,0.133177,-0.872832,9.93648
9.70157,-0.137217,-1.15609,10.3378
9.7116,0.279372,-1.57942,10.0508
9.72162,-0.298825,-1.12976,10.9597
9.73164,-0.540937,-1.13679,11.6067
9.74166,-0.534503,-1.37636,11.6305
9.75168,-0.352844,-1.20637,11.5847
9.76171,-0.223109,-1.13829,11.2986
9.77173,-0.143053,-1.20054,10.9618
9.78175,0.0236426,-1.25485,10.5555
9.79177,0.0546174,-1.33147,10.2054
9.8018,0.0085293,-1.38893,10.0182
9.81182,-0.202908,-1.33132,9.95504
9.82184,-0.436042,-1.22642,10.0671
9.83186,-0.656457,-1.23211,10.3368
9.84189,-0.93927,-1.43711,10.5041
9.85191,-1.14233,-1.51477,10.5428
9.86193,-0.963961,-1.58211,10.5804
9.87195,-0.926102,-1.60141,10.3176
9.88197,-0.696111,-1.39357,9.75378
9.892,0.148589,-1.16986,7.56175
9.90202,1.24902,0.253784,6.21756
9.91204,0.360326,1.13664,6.93986
9.92206,-0.473002,0.108337,8.06453
9.93209,-1.04491,-0.26366,9.26387
9.94211,-0.803999,-0.229543,9.79104
9.95213,-0.723195,-0.198867,9.61132
9.96215,-0.636106,-0.170586,9.08789
9.97218,-0.568171,-0.169389,8.58751
9.9822,-0.410603,-0.107739,8.04971
9.99222,-0.154425,-0.123151,7.583
10.0022,-0.359727,0.170885,7.45491
10.0123,-0.560839,0.537346,7.51431
10.0223,-0.615157,0.628624,7.52539
10.0323,-0.495298,0.686235,7.56115
10.0423,-0.427812,0.648975,7.73338
10.0524,-0.466568,0.569817,8.20174
10.0624,-0.607376,0.409406,8.7352
10.0724,-0.768236,0.265156,9.01457
10.0824,-0.860113,0.339227,9.10076
10.0924,-0.813276,0.522382,9.10944
10.1025,-0.756863,0.665285,8.8992
10.1125,-0.537196,0.906051,8.58212
10.1225,-0.406414,1.15101,8.29138
10.1325,-0.294036,1.34688,8.0147
10.1426,-0.213831,1.50954,7.85653
10.1526,-0.197072,1.58331,7.85459
10.1626,-0.271591,1.53303,8.01111
10.1726,-0.351347,1.55862,8.25756
10.1826,-0.468513,1.70212,8.66308
10.1927,-0.685337,1.74252,8.90294
10.2027,-0.800856,1.80806,9.01203
10.2127,-0.765542,1.88408,9.1256
10.2227,-0.712122,1.89335,9.19892
10.2328,-0.67591,1.90308,9.13712
10.2428,-0.659599,2.01306,9.02325
10.2528,-0.557996,2.08699,8.85491
10.2628,-0.612763,2.07292,8.76707
10.2728,-0.666782,2.11542,8.76977
10.2829,-0.529266,2.30276,8.96459
10.2929,-0.532109,2.33972,9.34392
10.3029,-0.654362,2.21926,9.78685
10.3129,-0.844999,2.17018,10.2362
10.323,-0.850985,2.14445,10.5777
10.333,-0.91488,2.09132,10.8662
10.343,-0.991045,1.95755,11.1128
10.353,-1.02037,1.78876,11.2929
10.363,-1.17226,1.68237,11.3564
10.3731,-1.2164,1.68416,11.3051
10.3831,-1.01409,1.74132,11.1038
10.3931,-0.860861,1.79893,10.9076
10.4031,-0.685486,1.74073,10.7863
10.4132,-0.484075,1.65857,10.9187
10.4232,-0.219068,1.44744,10.8288
10.4332,-0.269346,1.40718,11.0531
10.4432,-0.625332,1.35751,11.3631
10.4532,-0.740403,1.12557,11.5544
10.4633,-0.91458,1.18752,12.0953
10.4733,-1.03624,1.21385,12.4887
10.4833,-1.132,1.15175,12.4704
10.4933,-1.08472,1.13679,12.1119
10.5034,-1.02501,1.03938,11.5894
10.5134,-0.940617,0.958723,11.1285
10.5234,-0.819711,0.906799,10.6965
10.5334,-0.752524,0.792327,10.1732
10.5434,-0.574755,0.602438,9.60294
10.5535,-0.65526,0.347457,9.10166
10.5635,-0.792028,0.403571,9.0442
10.5735,-0.836769,0.516247,9.15897
10.5835,-1.0732,0.525973,9.23244
10.5936,-1.23465,0.557248,9.4973
10.6036,-1.36289,0.561437,9.74689
10.6136,-1.42739,0.651519,9.951
10.6236,-1.43951,0.604533,9.89803
10.6336,-1.35137,0.577598,9.7261
10.6437,-1.26234,0.587923,9.58125
10.6537,-1.26338,0.689676,9.62554
10.6637,-1.34329,0.741899,9.82336
10.6737,-1.49143,0.736961,10.0047
10.6838,-1.62895,0.871635,10.0146
10.6938,-1.70691,1.02187,9.94172
10.7038,-1.76601,1.18617,9.74226
10.7138,-1.77439,1.3186,9.48024
10.7238,-1.67444,1.40868,9.24007
10.7339,-1.67234,1.42724,9.03208
10.7439,-1.73354,1.52585,8.94514
10.7539,-1.84427,1.55981,8.82319
10.7639,-1.63089,1.47422,8.40839
10.774,-1.60141,1.78203,8.31981
10.784,-1.73893,1.95126,8.3439
10.794,-1.82662,1.82527,8.34435
10.804,-1.88902,1.80806,8.48276
10.814,-1.86866,1.83664,8.71605
10.8241,-1.8332,1.88094,8.86942
10.8341,-1.76901,1.96338,9.09687
10.8441,-1.65289,2.02788,9.30307
10.8541,-1.55054,2.0409,9.34063
10.8642,-1.61383,1.95321,9.39016
10.8742,-1.62969,2.0397,9.37235
10.8842,-1.55443,2.0813,9.21703
10.8942,-1.4404,2.0828,9.07772
10.9042,-1.33895,2.08504,8.9634
10.9143,-1.29885,2.07846,8.92733
10.9243,-1.32907,2.09252,8.87481
10.9343,-1.27356,2.17497,8.87825
10.9443,-1.33341,2.26296,8.97731
10.9544,-1.41931,2.35244,9.20341
10.9644,-1.53363,2.38776,9.4982
10.9744,-1.82796,2.34376,9.69243
10.9844,-2.05975,2.3273,9.90132
10.9944,-2.13906,2.42831,10.1134
11.0045,-2.1642,2.57136,10.3686
11.0145,-2.16749,2.62478,10.5795
11.0245,-2.08294,2.82664,10.65
11.0345,-2.01651,2.94351,10.7047
11.0446,-1.82781,2.82574,10.3552
11.0546,-1.59004,2.73731,9.88247
11.0646,-1.8537,2.89233,9.87947
11.0746,-1.98598,2.83831,9.90252
11.0846,-1.97999,2.85357,9.95175
11.0947,-1.97072,2.9245,10.1434
11.1047,-1.9785,2.93558,10.4141
11.1147,-1.95695,2.87048,10.5789
11.1247,-1.87241,2.71591,10.7586
11.1348,-1.81001,2.53096,10.9253
11.1448,-1.73504,2.33643,11.0191
11.1548,-1.54964,2.26565,10.9772
11.1648,-1.3403,2.31234,10.9248
11.1748,-1.11854,2.27179,10.7848
11.1849,-1.00481,2.17258,10.4533
11.1949,-0.93927,2.103,9.92092
11.2049,-0.910241,2.03701,9.23244
11.2149,-0.813875,1.9577,8.51748
11.225,-0.607226,2.01411,7.79443
11.235,-0.545726,2.09626,7.2939
11.245,-0.614259,2.12589,7.01108
11.255,-0.67995,2.08923,6.92774
11.2651,-0.869689,2.03701,7.28746
11.2751,-1.22298,1.88004,7.8926
11.2851,-1.51612,1.7105,8.62222
11.2951,-1.84861,1.61593,9.23663
11.3051,-1.76512,1.43906,9.17079
11.3152,-1.59797,1.69972,8.98854
11.3252,-1.69913,1.94468,9.04345
11.3352,-1.87734,1.78756,9.63586
11.3452,-2.06798,1.72681,10.0647
11.3553,-1.99571,1.63374,9.80316
11.3653,-1.79504,1.67683,9.28317
11.3753,-1.57807,1.7738,8.68986
11.3853,-1.41556,1.76212,8.0331
11.3953,-1.12751,1.82213,7.41271
11.4054,-0.837218,1.96069,7.13633
11.4154,-0.468363,1.92358,6.85352
11.4254,-0.469411,1.97281,6.73545
11.4354,-0.395341,2.36441,6.96111
11.4455,-0.485871,2.41469,7.36228
11.4555,-0.666931,2.29019,7.87524
11.4655,-0.736662,2.22525,8.38879
11.4755,-0.707483,2.31952,8.79386
11.4855,-0.448162,2.51345,8.91731
11.4956,-0.322018,2.7412,8.72921
11.5056,-0.183006,2.95832,8.3427
11.5156,0.00972639,3.18203,7.98462
11.5256,0.1854,3.40065,7.74625
11.5357,0.468663,3.64695,7.65288
11.5457,0.368406,3.75484,7.8091
11.5557,0.198718,3.67059,8.19636
11.5657,0.140509,3.60221,8.7162
11.5757,0.0797564,3.60236,9.2724
11.5858,0.0769133,3.57078,9.67881
11.5958,0.356285,3.60819,9.82171
11.6058,0.451005,3.76187,9.9103
11.6158,0.323814,3.95191,9.77413
11.6259,0.379329,4.18145,9.74495
11.6359,0.471805,4.31657,9.77413
11.6459,0.58104,4.33558,9.79987
11.6559,0.592562,4.33199,10.0496
11.6659,0.713468,4.14359,10.1639
11.676,0.624435,3.8521,10.326
11.686,0.463126,3.79973,10.5457
11.696,0.421228,3.70845,10.6916
11.706,0.440082,3.60565,10.915
11.7161,0.420629,3.49626,11.2308
11.7261,0.336384,3.45107,11.6558
11.7361,0.204105,3.32583,12.066
11.7461,0.135721,3.11484,12.1718
11.7561,0.124647,2.96879,12.1019
11.7662,0.111629,2.91283,11.9974
11.7762,0.0785593,2.88964,11.7179
11.7862,0.00897821,2.90071,11.2237
11.7962,0.156969,3.03538,10.7477
11.8063,1.02157,2.90475,9.55027
11.8163,1.13006,3.0689,9.8054
11.8263,0.438735,2.69301,11.0134
11.8363,0.231488,2.10973,12.1119
11.8463,0.25947,1.80941,12.8352
11.8564,-0.0377085,1.28897,13.1897
11.8664,-0.232386,0.79517,12.9779
11.8764,-0.288949,0.567722,12.2195
11.8864,-0.0679351,0.740104,10.9429
11.8965,0.335935,1.04207,9.5802
11.9065,0.635657,1.28508,8.37787
11.9165,0.74998,1.3783,7.4371
11.9265,0.748184,1.37696,6.97487
11.9365,0.689377,1.35406,6.91098
11.9466,0.433049,1.20113,7.35315
11.9566,0.0139162,1.02067,8.05046
11.9666,-0.405965,0.796816,8.73834
11.9766,-0.694465,0.705238,9.40483
11.9867,-0.914131,0.802353,9.92077
11.9967,-1.01349,0.983713,10.3197
12.0067,-1.0916,1.12572,10.3035
12.0167,-0.825397,1.07993,9.3737
12.0267,-0.34207,1.51373,8.47528
12.0368,-0.459385,1.90458,8.32205
12.0468,-0.62204,1.67294,8.45643
12.0568,-0.686683,1.49412,8.62297
12.0668,-0.557547,1.44624,8.74927
12.0769,-0.481232,1.35616,8.79191
12.0869,-0.281467,1.21894,8.81585
12.0969,-0.212185,0.952738,8.60906
12.1069,-0.285208,1.01768,8.47782
12.1169,-0.227448,1.20158,8.26669
12.127,-0.224605,1.29122,8.13082
12.137,-0.0915777,1.40793,8.06378
12.147,-0.0140659,1.48574,8.08488
12.157,-0.149338,1.51223,8.34405
12.1671,-0.387859,1.50759,8.56566
12.1771,-0.442476,1.46195,8.63509
12.1871,-0.454597,1.62625,8.77022
12.1971,-0.41195,1.75344,9.01742
12.2071,-0.543331,1.76347,9.12979
12.2172,-0.55635,1.68147,8.77545
12.2272,0.184502,1.71993,7.84696
12.2372,-0.0103249,2.36067,8.68028
12.2472,-0.646282,2.33478,9.74704
12.2573,-0.803849,2.01142,10.0468
12.2673,-0.742648,2.15612,10.3944
12.2773,-0.68399,2.2667,10.6984
12.2873,-0.667979,2.22121,10.9504
12.2973,-0.687432,1.96324,10.9159
12.3074,-0.903058,1.67653,10.6815
12.3174,-0.938373,1.76901,10.5338
12.3274,-0.833926,1.93675,10.2985
12.3374,-0.716012,2.03222,10.2373
12.3475,-0.777363,1.93675,10.3724
12.3575,-0.931639,1.77335,10.6899
12.3675,-1.06197,1.64167,11.0323
12.3775,-1.10058,1.55503,11.3004
12.3875,-1.14367,1.53931,11.4336
12.3976,-1.25904,1.58076,11.3836
12.4076,-1.41781,1.64466,11.1921
12.4176,-1.4437,1.83964,10.9865
12.4276,-1.40464,2.08923,10.9299
12.4377,-1.35691,2.2872,11.1532
12.4477,-1.23465,2.37354,11.7869
12.4577,-1.422,2.24844,12.6322
12.4677,-1.5058,1.89695,13.2267
12.4777,-1.59169,1.44893,13.477
12.4878,-1.64645,1.11255,12.9125
12.4978,-1.25246,0.885252,11.3495
12.5078,-1.03205,1.36394,9.9489
12.5178,-1.07364,1.60261,8.6719
12.5279,-1.09878,1.53078,7.71198
12.5379,-1.27895,1.53857,7.44488
12.5479,-1.38998,1.48874,7.70854
12.5579,-1.53512,1.38653,8.44296
12.5679,-1.55188,1.23331,9.13518
12.578,-1.43053,0.983264,9.55611
12.588,-1.73444,1.0108,10.0795
12.598,-1.94812,1.25815,10.4583
12.608,-2.10315,1.36364,10.4541
12.6181,-1.99002,1.41616,10.3531
12.6281,-1.68985,1.53004,9.95968
12.6381,-1.46644,1.61668,9.33629
12.6481,-1.32848,1.62132,8.62971
12.6581,-1.01963,1.5673,7.91893
12.6682,-0.718406,1.62461,7.40957
12.6782,-0.587474,1.69703,7.05642
12.6882,-0.459086,1.71379,6.93477
12.6982,-0.404319,1.79564,7.02231
12.7083,-0.429907,1.82527,7.19574
12.7183,-0.512805,1.84397,7.26966
12.7283,-0.503378,1.92268,7.32218
12.7383,-0.472553,2.11691,7.42049
12.7483,-0.464323,2.31354,7.59242
12.7584,-0.456542,2.42621,7.7256
12.7684,-0.415392,2.52273,7.92177
12.7784,-0.101454,2.41903,7.86102
12.7884,0.075417,2.88006,7.91908
12.7985,-0.316183,3.16512,8.33073
12.8085,-0.418235,3.08132,8.19681
12.8185,-0.306606,3.17559,8.21357
12.8285,-0.134075,3.34079,8.39523
12.8385,-0.0242412,3.25011,8.7141
12.8486,0.0730228,3.22258,9.14146
12.8586,0.404468,3.09718,9.44672
12.8686,0.925803,2.71411,9.64155
12.8786,0.843952,2.77906,9.80914
12.8887,0.978026,2.90295,9.64694
12.8987,1.18423,3.10062,9.21209
12.9087,1.69164,3.46709,9.05722
12.9187,2.05616,3.67688,9.0873
12.9287,2.09611,3.76606,9.43131
12.9388,1.94977,3.70202,10.0135
12.9488,1.83799,3.55133,10.4179
12.9588,1.82557,3.55911,10.6001
12.9688,1.77155,3.69603,10.6579
12.9789,1.82886,3.89654,10.7768
