time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
6.54747,9.33075,-5.70431,-4.58816
6.5575,9.1672,-5.37675,-4.51918
6.56753,9.0442,-5.04516,-4.48985
6.57755,8.86389,-4.77731,-4.44092
6.58758,8.70183,-4.46696,-4.36012
6.59761,8.56686,-4.20764,-4.35234
6.60763,8.47004,-4.06249,-4.31448
6.61766,8.45942,-4.03945,-4.18519
6.62769,8.50147,-4.14719,-4.03122
6.63771,8.64931,-4.39409,-3.9356
6.64774,8.93586,-4.78434,-3.85554
6.65777,9.33135,-5.19479,-3.81424
6.66779,9.70619,-5.52938,-3.74152
6.67782,9.95085,-5.73618,-3.65458
6.68785,10.2169,-5.86023,-3.65817
6.69787,10.4385,-6.1381,-3.73523
6.7079,10.5079,-6.4881,-3.82008
6.71793,10.4213,-6.72229,-3.7915
6.72795,10.2552,-6.75476,-3.82606
6.73798,9.99529,-6.7787,-3.87679
6.74801,9.86945,-6.97637,-3.91166
6.75803,9.81678,-7.44159,-4.0185
6.76806,9.81752,-7.92133,-4.15497
6.77809,9.77772,-8.34405,-4.2458
6.78811,9.8283,-8.8983,-4.37478
6.79814,9.86346,-9.45899,-4.49629
6.80817,9.82306,-9.77024,-4.4484
6.81819,9.58978,-9.64888,-4.37029
6.82822,9.18037,-9.12665,-4.08673
6.83825,8.78518,-8.50027,-3.75588
6.84828,8.40839,-8.0367,-3.50913
6.8583,8.16763,-7.73024,-3.29934
6.86833,7.95754,-7.49187,-3.15135
6.87836,7.75702,-7.33355,-3.09973
6.88838,7.71961,-7.33235,-3.06756
6.89841,7.79847,-7.55891,-3.1518
6.90844,7.94153,-7.9526,-3.30443
6.91846,8.10972,-8.38954,-3.43327
6.92849,8.35482,-8.88499,-3.60086
6.93852,8.62447,-9.41829,-3.69244
6.94854,8.86538,-9.89055,-3.82786
6.95857,9.12156,-10.3637,-4.00383
6.9686,9.42592,-10.9916,-4.2018
6.97862,9.58304,-11.426,-4.39349
6.98865,9.70021,-11.7073,-4.54312
6.99868,9.7439,-11.9365,-4.61181
7.0087,9.70155,-12.0601,-4.69934
7.01873,9.42952,-11.8213,-4.56108
7.02876,9.41485,-11.877,-4.50542
7.03878,9.04016,-11.5804,-4.3052
7.04881,8.67609,-11.0538,-3.99126
7.05884,8.32968,-10.6592,-3.71548
7.06886,7.97789,-10.3311,-3.5042
7.07889,7.59631,-9.96776,-3.24517
7.08892,7.23419,-9.61207,-2.96326
7.09894,6.84199,-9.28242,-2.78729
7.10897,6.4905,-8.93332,-2.54457
7.119,6.1592,-8.58137,-2.37593
7.12902,5.85245,-8.22524,-2.2441
7.13905,5.58115,-7.911,-2.10973
7.14908,5.36732,-7.60439,-1.98164
7.1591,5.21799,-7.30692,-1.90787
7.16913,5.10022,-7.06256,-1.88198
7.17916,5.00655,-6.82344,-1.86732
7.18919,4.8623,-6.552,-1.83769
7.19921,4.75067,-6.29702,-1.78217
7.20924,4.71027,-6.0965,-1.77604
7.21927,4.64712,-5.90542,-1.74881
7.22929,4.64637,-5.78765,-1.76422
7.23932,4.63485,-5.70565,-1.75285
7.24935,4.67974,-5.70805,-1.78128
7.25937,4.70264,-5.75443,-1.80193
7.2694,4.70533,-5.72421,-1.87091
7.27943,4.77072,-5.79499,-1.98673
7.28945,4.84823,-5.92412,-2.14908
7.29948,4.93697,-6.09995,-2.34331
7.30951,5.07134,-6.28669,-2.43714
7.31953,5.21574,-6.56382,-2.63825
7.32956,5.27305,-6.75446,-2.89697
7.33959,5.27515,-6.8384,-3.10856
7.34961,5.357,-7.01034,-3.21225
7.35964,5.44484,-7.36094,-3.44584
7.36967,5.56829,-7.75388,-3.68526
7.37969,5.62635,-8.08458,-3.8952
7.38972,5.62425,-8.33133,-4.08344
7.39975,5.79349,-8.64153,-4.30385
7.40977,5.98936,-9.00904,-4.59654
7.4198,6.07346,-9.26072,-4.96525
7.42983,6.12329,-9.49341,-5.12192
7.43985,5.96901,-9.34108,-5.10187
7.44988,5.56933,-8.61355,-4.88983
7.45991,5.2114,-7.65333,-4.6362
7.46993,4.86858,-6.85352,-4.47205
7.47996,4.58113,-6.21367,-4.28889
7.48999,4.35353,-5.75713,-4.17053
7.50001,4.12609,-5.47312,-4.1822
7.51004,4.03316,-5.31226,-4.28006
7.52007,4.02822,-5.31435,-4.3673
7.53009,4.02508,-5.53971,-4.51754
7.54012,4.17008,-5.88986,-4.56093
7.55015,4.44736,-6.32096,-4.61929
7.56018,4.77746,-6.83661,-4.79182
7.5702,5.37301,-7.5007,-5.00625
7.58023,6.08214,-8.39238,-5.28592
7.59026,6.7178,-9.23424,-5.55153
7.60028,7.25559,-9.71098,-5.7673
7.61031,7.79997,-10.0427,-5.92951
7.62034,8.18454,-10.1071,-6.02318
7.63036,8.41812,-9.91703,-6.02288
7.64039,8.59035,-9.79628,-5.94208
7.65042,8.70542,-9.73029,-5.90213
7.66044,8.77366,-9.60489,-5.8701
7.67047,8.77949,-9.41799,-5.80037
7.6805,8.73759,-9.2076,-5.79394
7.69052,8.70063,-9.0237,-5.8101
7.70055,8.56506,-8.80373,-5.86861
7.71058,8.38939,-8.5685,-5.9521
7.7206,8.1995,-8.31951,-5.96617
7.73063,8.08039,-8.06438,-5.92786
7.74066,8.05331,-7.82945,-5.95869
7.75068,8.04657,-7.60095,-6.05356
7.76071,8.07994,-7.39565,-6.12179
7.77074,8.07126,-7.21878,-6.18853
7.78076,8.06034,-7.03952,-6.24031
7.79079,8.04971,-6.90903,-6.22175
7.80082,8.02607,-6.77496,-6.25632
7.81084,7.96143,-6.63774,-6.27771
7.82087,7.89634,-6.44486,-6.26155
7.8309,7.87584,-6.28744,-6.25467
7.84092,7.807,-6.12494,-6.29462
7.85095,7.67802,-5.88058,-6.29747
7.86098,7.49037,-5.56874,-6.23761
7.871,7.32233,-5.28727,-6.19945
7.88103,7.14576,-5.05009,-6.12419
7.89106,7.00779,-4.80768,-6.04862
7.90108,6.90095,-4.65864,-6.06328
7.91111,6.82,-4.58547,-6.0353
7.92114,6.74234,-4.52891,-6.00927
7.93117,6.75386,-4.55435,-6.02992
7.94119,6.80369,-4.7402,-6.00418
7.95122,6.9436,-5.04261,-5.98906
7.96125,7.16626,-5.4372,-5.97335
7.97127,7.42423,-5.82162,-5.95764
7.9813,7.725,-6.15382,-5.82012
7.99133,8.015,-6.42556,-5.74561
8.00135,8.32909,-6.73815,-5.62036
8.01138,8.65485,-7.10955,-5.48823
8.02141,8.93856,-7.45371,-5.46893
8.03143,9.10136,-7.63163,-5.42463
8.04146,9.02789,-7.50698,-5.26033
8.05149,8.84922,-7.20681,-5.07957
8.06151,8.65739,-7.10566,-4.86065
8.07154,8.59529,-7.4169,-4.73481
8.08157,8.58077,-7.82646,-4.72044
8.09159,8.53095,-8.08802,-4.73227
8.10162,8.47782,-8.20923,-4.58008
8.11165,8.40346,-8.3644,-4.44496
8.12167,8.31457,-8.40495,-4.3251
8.1317,8.12992,-8.19277,-4.10633
8.14173,8.12992,-8.19277,-4.10633
8.15175,7.44862,-7.1709,-3.6474
8.16178,7.07573,-6.68308,-3.44614
8.17181,6.85008,-6.33009,-3.19325
8.18183,6.68877,-6.13167,-2.99723
8.19186,6.72648,-6.12823,-3.10287
8.20189,6.86324,-6.3054,-3.42474
8.21191,7.06166,-6.52102,-3.59488
8.22194,7.30452,-6.88285,-3.77309
8.23197,7.56205,-7.27504,-3.98528
8.24199,7.88706,-7.59661,-4.12564
8.25202,8.26624,-8.08398,-4.35249
8.26205,8.84683,-8.78847,-4.74543
8.27207,9.38896,-9.39674,-5.10711
8.2821,9.91658,-9.98542,-5.45142
8.29213,10.2263,-10.3303,-5.58011
8.30216,10.4098,-10.4313,-5.56739
8.31218,10.5482,-10.578,-5.55946
8.32221,10.6691,-10.7031,-5.56709
8.33224,10.6314,-10.7605,-5.51831
8.34226,10.5186,-10.7505,-5.35475
8.35229,10.3053,-10.7228,-5.2349
8.36232,10.0071,-10.543,-5.10157
8.37234,9.88112,-10.4201,-4.92604
8.38237,9.66998,-10.6019,-4.89702
8.3924,9.31893,-10.5461,-4.84389
8.40242,9.01427,-10.4053,-4.68004
8.41245,8.63958,-10.2051,-4.53729
8.42248,8.35841,-10.0563,-4.40112
8.4325,8.02308,-9.84745,-4.25597
8.44253,7.68969,-9.54503,-4.03765
8.45256,7.31185,-9.18516,-3.84327
8.46258,6.96814,-8.79595,-3.69723
8.47261,6.75117,-8.6128,-3.61208
8.48264,6.50591,-8.37308,-3.50225
8.49266,6.24644,-8.02353,-3.32029
8.50269,5.96363,-7.6855,-3.1527
8.51272,5.71463,-7.35809,-3.05184
8.52274,5.45486,-7.07752,-2.93767
8.53277,5.20362,-6.74982,-2.79701
8.5428,5.01089,-6.44396,-2.71785
8.55282,4.7794,-6.16354,-2.60952
8.56285,4.55016,-5.92906,-2.54547
8.57288,4.37957,-5.73094,-2.49819
8.5829,4.18834,-5.61123,-2.48696
8.59293,3.98872,-5.49107,-2.3894
8.60296,3.83669,-5.34323,-2.31713
8.61298,3.67912,-5.28323,-2.30441
8.62301,3.52604,-5.24941,-2.32102
8.63304,3.34887,-5.10726,-2.28211
8.64306,3.22737,-4.8608,-2.31728
8.65309,3.09464,-4.65251,-2.43803
8.66312,3.07998,-4.57215,-2.68314
8.67315,3.12322,-5.02091,-3.23844
8.68317,3.17006,-5.63817,-3.87335
8.6932,3.16048,-6.17057,-4.33992
8.70323,2.99902,-6.4067,-4.69575
8.71325,2.79103,-6.5318,-4.95163
8.72328,2.46946,-6.64507,-5.13898
8.73331,2.37339,-6.74862,-5.42104
8.74333,2.50402,-7.09892,-5.89584
8.75336,3.31924,-8.13067,-7.03967
8.76339,4.01954,-8.48366,-7.63492
8.77341,4.64922,-8.72517,-8.16927
8.78344,5.29939,-9.00066,-8.5896
8.79347,5.89704,-9.11004,-8.85626
8.80349,6.14858,-8.99153,-8.91072
8.81352,6.23208,-8.69061,-8.78204
8.82355,6.11237,-8.11825,-8.43174
8.83357,5.86277,-7.43935,-8.05211
8.8436,5.55721,-6.74892,-7.64001
8.85363,5.2123,-6.20888,-7.27714
8.86365,4.9425,-5.88881,-6.95961
8.87368,4.95163,-5.86292,-6.71884
8.88371,5.13404,-6.10189,-6.72947
8.89373,5.45711,-6.53045,-6.78678
8.90376,5.86786,-6.97831,-6.82314
8.91379,6.33802,-7.38428,-6.97652
8.92381,6.921,-7.6843,-7.12765
8.93384,7.62938,-8.08772,-7.33011
8.94387,8.33462,-8.62597,-7.62819
8.95389,8.89681,-8.91147,-7.88766
8.96392,9.18067,-8.73804,-7.96667
8.97395,9.26058,-8.27926,-7.81149
8.98397,9.18665,-7.7449,-7.57447
8.994,9.05916,-7.25769,-7.2945
9.00403,8.89726,-6.93761,-7.03443
9.01405,8.72907,-6.69984,-6.86504
9.02408,8.53723,-6.52222,-6.77152
9.03411,8.3424,-6.39712,-6.73665
9.04414,8.07665,-6.29567,-6.67635
9.05416,7.87254,-6.2011,-6.5297
9.06419,7.67607,-6.15905,-6.48481
9.07422,7.60006,-6.12823,-6.53599
9.08424,7.55202,-6.04847,-6.55275
9.09427,7.52284,-6.00478,-6.50367
9.1043,7.53197,-5.98203,-6.54197
9.11432,7.55307,-5.9545,-6.54931
9.12435,7.54439,-5.92562,-6.52985
9.13438,7.49905,-5.8496,-6.44516
9.1444,7.42827,-5.74022,-6.34999
9.15443,7.3328,-5.57801,-6.23432
9.16446,7.21893,-5.39561,-6.14229
9.17448,7.12421,-5.24268,-6.13227
9.18451,7.07618,-5.14781,-6.17731
9.19454,6.97607,-5.00131,-6.23986
9.20456,6.88599,-4.79751,-6.2626
9.21459,6.82553,-4.62632,-6.32739
9.22462,6.80114,-4.44526,-6.42047
9.23464,6.7579,-4.24176,-6.45294
9.24467,6.7178,-3.98782,-6.47538
9.2547,6.67814,-3.83295,-6.58237
9.26472,6.59839,-3.63842,-6.63086
9.27475,6.46865,-3.44299,-6.62487
9.28478,6.44531,-3.276,-6.58118
9.2948,6.42196,-3.1943,-6.60991
9.30483,6.42885,-3.17874,-6.59719
9.31486,6.40461,-3.22512,-6.60138
9.32488,6.3853,-3.28273,-6.60736
9.33491,6.43483,-3.39197,-6.56128
9.34494,6.48182,-3.54355,-6.55768
9.35496,6.54317,-3.71488,-6.53
9.36499,6.66722,-3.97435,-6.51698
9.37502,6.83017,-4.26555,-6.47658
9.38504,7.07917,-4.53355,-6.49349
9.39507,7.26352,-4.78838,-6.55215
9.4051,7.42737,-4.95059,-6.52791
9.41513,7.59766,-5.09783,-6.4703
9.42515,7.75732,-5.24073,-6.47389
9.43518,7.88631,-5.35924,-6.53329
9.44521,7.94272,-5.44603,-6.49454
9.45523,8.00048,-5.62096,-6.48332
9.46526,8.07725,-5.85275,-6.47628
9.47529,8.18439,-6.09815,-6.426
9.48531,8.45538,-6.45892,-6.47553
9.49534,8.82408,-6.94689,-6.51384
9.50537,9.30158,-7.56594,-6.52132
9.51539,9.78146,-8.11795,-6.5098
9.52542,10.0282,-8.3222,-6.45713
9.53545,10.1539,-8.25322,-6.33203
9.54547,10.0803,-7.90247,-6.09127
9.5555,9.68495,-7.26307,-5.73932
9.56553,9.31878,-6.68562,-5.35954
9.57555,9.05034,-6.36076,-5.11863
9.58558,8.84309,-6.11147,-4.9452
9.59561,8.60891,-6.05685,-4.81232
9.60563,8.54875,-6.12838,-4.73795
9.61566,8.66712,-6.4061,-4.82519
9.62569,8.81391,-6.80982,-4.97198
9.63571,9.01951,-7.19933,-5.11593
9.64574,9.35784,-7.73293,-5.2735
9.65577,9.81109,-8.29557,-5.53686
9.66579,10.286,-8.87047,-5.81698
9.67582,10.6501,-9.33719,-5.93624
9.68585,10.9428,-9.69168,-5.97889
9.69587,11.1625,-9.85329,-6.03321
9.7059,11.1761,-9.90985,-5.94148
9.71593,11.194,-9.98123,-5.70835
9.72595,11.2973,-10.1029,-5.71029
9.73598,11.4284,-10.1542,-5.87744
9.74601,11.5662,-10.124,-5.88552
9.75603,11.6127,-9.80181,-5.67318
9.76606,11.7665,-10.03,-5.36433
9.77609,11.7951,-10.2685,-5.24447
9.78612,11.9285,-10.1819,-5.31046
9.79614,12.2484,-10.0736,-5.23355
9.80617,12.1725,-9.94711,-5.02301
9.8162,11.9463,-9.49895,-4.63814
9.82622,11.963,-8.85341,-4.5949
9.83625,11.6081,-8.2827,-4.33079
9.84628,11.1117,-7.36632,-4.06474
9.8563,10.7955,-6.70358,-3.75035
9.86633,10.8035,-6.67784,-3.08985
9.87636,10.4132,-6.91188,-2.27014
9.88638,9.91224,-7.08919,-1.33416
9.89641,9.60534,-7.27864,-0.188991
9.90644,9.29649,-7.66215,0.780955
9.91646,9.01906,-7.8091,1.66351
9.92649,8.38176,-7.4983,2.51255
9.93652,7.56384,-7.24572,3.19968
9.94654,6.91008,-7.05792,3.98827
9.95657,6.03874,-6.68518,4.15901
9.9666,5.53267,-6.18225,3.8301
9.97662,5.05234,-5.36283,3.77234
9.98665,4.75112,-4.94789,3.42788
9.99668,4.45334,-4.408,3.2142
10.0067,3.73913,-3.5226,3.18517
10.0167,2.73446,-2.74269,3.12008
10.0268,2.32581,-2.15402,3.03882
10.0368,2.5133,-1.66965,3.32523
10.0468,2.62268,-1.33401,3.51243
10.0568,3.01668,-1.10821,3.16138
10.0669,2.92854,-0.456991,3.00022
10.0769,2.63959,0.166546,3.11634
10.0869,2.07786,0.421677,2.88904
10.0969,1.99855,0.779608,3.05005
10.107,2.49235,0.973687,3.32224
10.117,2.54128,1.0313,3.34543
10.127,2.53545,1.33177,3.31236
10.1371,2.31234,1.15684,2.69915
10.1471,2.3882,1.0298,3.07848
10.1571,2.81033,1.08083,3.89879
10.1671,3.06815,1.0307,4.06324
10.1772,3.42234,1.42993,5.02765
10.1872,3.16886,1.49218,6.71974
10.1972,3.8515,1.52495,8.14324
10.2072,3.09195,2.29303,8.01904
10.2173,3.23664,2.22749,7.21519
10.2273,3.86766,1.87525,7.15085
10.2373,4.01984,2.04075,7.54424
10.2473,4.44631,2.62463,7.86027
10.2574,5.29864,2.68808,8.26025
10.2674,6.02124,2.44073,9.19234
10.2774,6.32575,2.14684,9.94367
10.2875,6.50142,1.87645,10.2998
10.2975,6.45114,1.62146,10.3565
10.3075,5.97724,1.46375,10.5543
10.3175,5.50125,1.43202,11.127
10.3276,5.24657,1.25351,11.2678
10.3376,5.08002,1.02202,11.1605
10.3476,5.13404,1.08352,11.0043
10.3576,4.52547,1.42993,10.6694
10.3677,3.88173,1.65887,10.4509
10.3777,3.17829,1.82961,10.3095
10.3877,2.25054,2.26535,9.95713
10.3977,2.03356,2.41499,9.77832
10.4078,2.32925,2.14624,9.75752
10.4178,2.8449,1.89725,9.89489
10.4278,3.16557,1.61817,10.3022
10.4379,3.15135,1.39072,10.7822
10.4479,2.56717,1.44564,10.9971
10.4579,1.958,1.50654,10.4548
10.4679,1.60695,1.35272,9.69991
10.478,1.73519,1.25096,9.22002
10.488,1.50385,1.08517,8.22359
10.498,1.86133,1.29975,9.69991
10.508,2.81631,1.57612,9.49072
10.5181,2.79956,1.90278,9.52184
10.5281,2.41873,2.12918,9.69512
10.5381,2.15881,2.11407,9.63048
10.5481,2.33059,1.87929,9.5585
10.5582,2.46183,1.65693,9.50553
10.5682,2.52602,1.59199,9.40946
10.5782,2.72219,1.62281,9.07009
10.5883,2.88126,1.36768,7.79443
10.5983,2.57016,1.34209,7.85758
10.6083,2.52108,1.58166,8.43413
10.6183,2.17078,2.05751,10.37
10.6284,1.80103,2.3493,11.411
10.6384,1.33192,2.759,10.4886
10.6484,1.2149,3.04316,9.4789
10.6584,1.57223,3.03269,9.2914
10.6685,1.88542,2.71471,9.55611
10.6785,1.98149,2.45823,9.46707
10.6885,1.99616,2.40811,9.35051
10.6986,1.93331,2.62702,9.41545
10.7086,1.90533,2.82245,9.57496
10.7186,2.16345,2.91268,9.5591
10.7286,2.16554,2.93812,9.09149
10.7387,1.8736,2.60308,8.20863
10.7487,2.25383,2.30501,8.00931
10.7587,2.5965,2.34496,8.31741
10.7687,2.60937,2.59051,8.4045
10.7788,2.81227,2.8003,8.18768
10.7888,3.35486,2.97119,7.98342
10.7988,3.83549,3.05693,7.92985
10.8088,3.6679,3.01952,8.22434
10.8189,3.24203,3.09793,8.87795
10.8289,2.95877,3.21076,9.2281
10.8389,3.18113,3.26912,9.29005
10.849,3.41726,3.26328,9.69751
10.859,3.43626,3.17933,9.99903
10.869,3.52679,2.96101,9.91524
10.879,3.69349,2.81946,10.0408
10.8891,3.6471,2.70648,10.1427
10.8991,3.41741,2.69331,10.1166
10.9091,3.31999,2.70244,10.0228
10.9191,3.34408,2.63062,10.2938
10.9292,3.17709,2.52153,10.5877
10.9392,2.86614,2.42202,10.7487
10.9492,2.78893,2.16734,10.8364
10.9592,2.78953,1.92238,10.9449
10.9693,2.80913,1.74297,10.6851
10.9793,2.96924,1.58106,10.39
10.9893,3.07249,1.38743,10.1562
10.9994,3.19909,1.1552,9.89533
11.0094,3.35142,1.02651,9.46543
11.0194,3.20612,1.08277,9.32252
11.0294,2.8859,1.34434,9.28826
11.0395,2.38656,1.34883,9.14925
11.0495,1.75808,1.21595,9.18845
11.0595,1.40599,1.34613,9.06096
11.0695,1.34583,1.36888,8.99677
11.0796,1.20473,1.07335,9.01712
11.0896,1.14367,0.95184,9.13638
11.0996,1.8115,0.999275,9.51601
11.1096,2.31279,0.431253,9.04989
11.1197,2.13562,0.174626,9.34542
11.1297,1.90592,0.279971,9.66774
11.1397,1.73055,0.253186,9.7463
11.1498,1.5468,0.106392,9.65502
11.1598,1.68087,0.0793075,9.36592
11.1698,1.70092,0.270244,9.24905
11.1798,1.55413,0.572361,9.31654
11.1899,1.34823,0.706136,9.46797
11.1999,1.20188,0.552609,9.39226
11.2099,1.26159,0.443374,9.33943
11.2199,1.19904,0.334887,9.44627
11.23,1.07514,0.17702,9.49251
11.24,0.986556,0.0698804,9.42937
11.25,0.940019,0.0056862,9.31175
11.26,0.845598,0.0219966,9.28736
11.2701,0.662442,0.0468363,9.32267
11.2801,0.558445,0.0308252,9.34347
11.2901,0.555153,0.0314237,9.30636
11.3002,0.674413,-0.0338179,9.45166
11.3102,0.720202,-0.0167593,9.57541
11.3202,0.819711,-0.0196024,9.65322
11.3302,0.781104,-0.0706286,9.64634
11.3403,0.800707,-0.112527,9.72699
11.3503,0.878518,-0.136768,9.72625
11.3603,0.966055,-0.0718257,9.6016
11.3703,0.969796,0.0489312,9.50897
11.3804,0.891686,0.223258,9.51705
11.3904,0.87747,0.40806,9.49371
11.4004,0.699552,0.500535,9.49311
11.4104,0.541536,0.556799,8.96534
11.4205,1.09355,0.474498,8.60666
11.4305,1.8534,0.343117,9.02131
11.4405,1.99391,0.408658,9.57885
11.4506,1.82991,0.367209,9.76949
11.4606,1.71663,0.225503,9.74959
11.4706,1.68087,0.090231,9.7843
11.4806,1.69823,0.285806,9.74899
11.4907,1.77724,0.455046,9.72385
11.5007,1.60515,0.700899,9.69258
11.5107,1.71693,0.798612,9.4352
11.5207,1.80327,0.880164,9.14012
11.5308,1.56056,1.0928,9.12007
11.5408,1.22223,1.32728,9.27838
11.5508,1.02666,1.4817,9.16211
11.5609,1.1344,1.51792,8.92314
11.5709,0.978176,1.39192,9.59726
11.5809,1.14727,0.917573,10.4448
11.5909,1.46016,0.364216,10.5956
11.601,1.61653,0.279971,11.0561
11.611,1.8344,0.56847,11.4049
11.621,2.24261,0.526722,11.801
11.631,2.40811,0.674862,12.3096
11.6411,2.02279,0.856671,12.5321
11.6511,1.63897,1.00332,12.2886
11.6611,1.45941,1.38923,11.966
11.6711,1.21685,1.60875,11.6708
11.6812,1.10686,1.67773,11.3776
11.6912,0.967253,1.66261,11.6325
11.7012,0.672169,1.53827,12.1287
11.7113,0.730976,1.39207,11.9109
11.7213,1.14667,1.08352,11.5309
11.7313,1.29571,1.0307,11.117
11.7413,1.16627,1.18976,10.819
11.7514,1.33177,1.32159,10.818
11.7614,1.37666,1.10492,10.3007
11.7714,1.38893,0.879266,10.6951
11.7814,1.37501,0.834974,10.8707
11.7915,1.36963,0.782002,10.8213
11.8015,1.40464,0.82809,10.9419
11.8115,1.34553,0.921164,10.9545
11.8215,1.24752,1.04177,10.9904
11.8316,1.02546,1.1329,10.8535
11.8416,0.904854,1.15445,10.7303
11.8516,1.01409,1.38998,10.3535
11.8617,0.868193,1.40973,10.3233
11.8717,0.879565,1.32144,10.2613
11.8817,0.872832,1.18183,10.2365
11.8917,0.81567,1.07589,10.297
11.9018,0.874627,0.822703,10.3698
11.9118,0.938971,0.549167,10.4113
11.9218,1.00137,0.553956,10.1458
11.9318,1.12168,0.618599,10.002
11.9419,1.29391,0.604234,9.93708
11.9519,1.33745,0.784546,9.97509
11.9619,1.63254,0.827941,9.99978
11.9719,1.6912,0.864751,10.1234
11.982,1.58076,1.02995,10.1104
11.992,1.49128,1.31082,10.2206
12.002,1.5254,1.59214,10.2099
12.0121,1.68955,1.68641,10.0498
12.0221,1.90218,1.44819,9.89114
12.0321,2.02144,1.33805,9.87708
12.0421,1.92912,1.32384,9.74959
12.0522,2.19368,1.2354,9.30232
12.0622,2.47245,1.02591,9.38777
12.0722,2.41095,0.711074,9.40872
12.0822,2.17931,0.731126,9.15089
12.0923,2.01681,0.834824,8.56955
12.1023,1.78352,0.800856,7.96367
12.1123,1.5049,0.995235,8.26175
12.1223,1.32084,1.23989,8.10673
12.1324,1.33521,1.25456,7.8715
12.1424,1.18662,1.25141,8.23332
12.1524,1.02875,1.18946,8.54022
12.1625,0.86535,1.13589,8.59993
12.1725,0.723644,1.21819,8.72473
12.1825,1.08741,1.18662,9.30472
12.1925,1.23675,0.950344,10.0153
12.2026,1.2357,0.672917,10.1523
12.2126,1.13036,0.490659,10.0973
12.2226,0.952139,0.43679,10.3861
12.2326,0.769283,0.380078,10.5739
12.2427,0.621741,0.361672,10.5042
12.2527,0.518043,0.323814,10.2706
12.2627,0.400129,0.24316,9.89459
12.2728,0.0559642,0.338329,9.48503
12.2828,-0.260518,0.534353,9.27569
12.2928,-0.459834,0.726487,9.21284
12.3028,-0.4121,0.83213,9.27614
12.3129,-0.66319,0.814473,9.31744
12.3229,-0.589569,0.805944,9.25055
12.3329,-0.479885,0.87747,9.32282
12.3429,-0.327854,0.984311,9.29424
12.353,-0.220415,1.08083,9.17573
12.363,-0.0291792,1.0726,9.01906
12.373,0.273237,0.982964,8.77171
12.383,0.48228,0.921164,8.71799
12.3931,0.596452,0.918172,8.7768
12.4031,0.56054,1.04461,8.85087
12.4131,0.669625,1.2149,8.8805
12.4232,0.725589,1.30708,8.64542
12.4332,0.967851,1.27356,8.53618
12.4432,1.2975,1.20054,8.58122
12.4532,1.53183,1.05838,8.47573
12.4633,1.69673,0.966355,8.41184
12.4733,1.80582,0.863554,8.34061
12.4833,1.95501,0.682344,8.38565
12.4933,1.94842,0.635657,8.31637
12.5034,1.74417,0.807889,8.39388
12.5134,1.49966,0.967402,8.45882
12.5234,1.42484,1.02307,8.28494
12.5334,1.56206,1.01753,8.14384
12.5435,1.81016,0.843353,8.19546
12.5535,1.99167,0.545127,8.1793
12.5635,1.94558,0.553357,8.02592
12.5736,1.77754,0.790681,7.90681
12.5836,1.55518,0.977577,7.93584
12.5936,1.50325,0.92715,8.09356
12.6036,2.40496,0.85308,8.29048
12.6137,3.84896,1.12931,8.26504
12.6237,2.77576,1.3614,8.82543
12.6337,1.28598,1.59618,9.67746
12.6437,1.61219,1.86014,9.66115
12.6538,2.35079,1.65184,9.43999
12.6638,2.24186,1.21819,9.41201
12.6738,1.35766,1.26548,9.41261
12.6838,0.438885,1.81704,9.44897
12.6939,-0.305558,2.30426,10.0632
12.7039,-0.632814,2.43354,11.0399
12.7139,-0.290295,2.16824,10.7284
12.724,0.193331,1.73264,10.3721
12.734,0.39549,1.37112,10.2018
12.744,0.460881,1.14293,10.0779
12.754,-0.158465,1.79998,9.91494
12.7641,0.665884,2.90999,9.75213
12.7741,3.35291,2.86704,12.8406
12.7841,2.30605,1.23795,13.5523
12.7941,0.450257,0.0221463,9.88321
12.8042,0.229244,-0.0474349,10.4464
12.8142,0.469411,0.349103,10.6836
12.8242,1.02307,0.312292,10.9244
12.8342,1.40374,-0.118363,11.1143
12.8443,1.5441,-0.260069,11.5503
12.8543,1.00795,-0.193181,11.1156
12.8643,0.996731,0.247499,10.3471
12.8744,1.72232,0.591215,9.8898
12.8844,2.03252,0.389056,10.2269
12.8944,1.75808,-0.105045,10.8702
12.9044,1.02037,-0.295832,11.7074
12.9145,0.0840959,-0.249744,12.3759
12.9245,-0.446367,-0.0219966,12.4257
12.9345,-0.571164,0.309898,12.1969
12.9445,-0.578346,0.397735,12.2018
12.9546,-0.700151,0.468214,11.7947
12.9646,-0.757312,0.588372,11.8456
12.9746,-0.74983,-0.0184053,11.1877
12.9847,-0.651968,-0.622789,10.3487
12.9947,-0.680997,-1.7497,9.99424
13.0047,-0.851883,-2.64034,9.27135
13.0147,-1.20158,-2.63166,12.8109
13.0248,-0.447564,-1.32533,13.6202
13.0348,-0.429907,-0.562335,11.5793
13.0448,-0.296879,-0.179115,13.7046
13.0548,-0.58927,-0.962913,8.1796
13.0649,-0.935978,-0.947052,9.85852
13.0749,-1.31351,-0.765243,9.51765
13.0849,-2.10749,-0.656158,9.36293
13.0949,-2.45389,-0.233284,9.07263
13.105,-2.62433,0.289398,8.8799
13.115,-3.06995,0.202608,8.93781
13.125,-2.88605,0.304212,9.03552
13.1351,-2.60009,0.607526,9.0665
13.1451,-2.4928,0.759856,9.17768
13.1551,-2.53575,0.64269,9.21613
13.1651,-2.52497,0.641343,9.2097
