time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
6.41691,-8.55085,-4.86828,4.72254
6.42692,-8.2185,-5.3582,4.95373
6.43693,-8.01799,-5.51546,5.21559
6.44694,-7.84157,-5.54195,5.30926
6.45695,-7.84157,-5.54195,5.30926
6.46696,-7.67802,-5.61393,5.3347
6.47697,-7.20397,-5.6259,5.26916
6.48698,-6.82928,-5.49317,4.82654
6.49699,-6.23237,-5.21933,4.29473
6.507,-5.86142,-4.93562,3.71114
6.51701,-5.86142,-4.93562,3.71114
6.52703,-5.38872,-4.2651,2.56133
6.53704,-5.09124,-4.01446,2.12903
6.54705,-4.59235,-3.74676,1.76003
6.55706,-5.15963,-3.34977,2.68823
6.56707,-5.58415,-3.56151,3.4822
6.57708,-5.59761,-3.57004,4.2012
6.58709,-5.73543,-3.72476,4.64996
6.5971,-5.69383,-3.99141,4.80589
6.60711,-5.59821,-3.99156,4.55524
6.61712,-5.49302,-3.81649,4.04738
6.62713,-5.49302,-3.81649,4.04738
6.63714,-5.31375,-3.43761,2.91642
6.64715,-5.38663,-3.24473,2.31832
6.65717,-5.58505,-3.01847,2.03895
6.66718,-5.58505,-3.01847,2.03895
6.67719,-6.51175,-2.95817,3.12696
6.6872,-7.09204,-3.34094,4.12399
6.69721,-7.53691,-3.76501,4.9048
6.70722,-7.79069,-3.92303,5.4993
6.71723,-7.79069,-3.92303,5.4993
6.72724,-8.60187,-3.9151,6.04174
6.73725,-9.05213,-4.15422,5.92293
6.74726,-9.47141,-4.34815,6.05086
6.75727,-9.7026,-4.29637,6.37258
6.76728,-9.7026,-4.29637,6.37258
6.77729,-9.64784,-4.20839,7.56773
6.78731,-10.062,-4.73526,8.26115
6.79732,-10.4439,-5.08032,8.79999
6.80733,-10.4813,-5.09304,9.03986
6.81734,-10.4813,-5.09304,9.03986
6.82735,-9.69527,-4.4306,9.64514
6.83736,-9.69527,-4.4306,9.64514
6.84737,-8.33986,-2.80494,9.90177
6.85738,-7.7039,-1.98209,9.55671
6.86739,-7.7039,-1.98209,9.55671
6.8774,-6.65839,-1.0497,8.01245
6.88741,-6.34326,-0.915478,7.30288
6.89742,-6.18105,-1.00122,6.75715
6.90744,-6.08334,-1.23136,6.35059
6.91745,-6.08334,-1.23136,6.35059
6.92746,-6.23372,-1.88961,6.52102
6.93747,-6.69385,-2.50522,7.1887
6.94748,-6.93312,-3.13968,7.5797
6.95749,-6.98714,-3.47352,7.85174
6.9675,-6.88344,-3.667,7.88227
6.97751,-6.55544,-3.51781,7.82451
6.98752,-6.32784,-3.31266,7.66979
6.99753,-5.9961,-3.09135,7.48364
7.00754,-5.71328,-2.96056,7.22641
7.01755,-5.71328,-2.96056,7.22641
7.02756,-5.15005,-2.69735,6.48421
7.03758,-4.81382,-2.61401,6.38111
7.04759,-4.58278,-2.61565,6.43498
7.0576,-4.52203,-2.61371,6.51399
7.06761,-4.52966,-2.62358,6.65839
7.07762,-4.5132,-2.60368,6.75925
7.08763,-4.49778,-2.49894,6.83646
7.09764,-4.4903,-2.33778,6.81192
7.10765,-4.46831,-2.05541,6.81311
7.11766,-4.46831,-2.05541,6.81311
7.12767,-4.225,-1.77005,6.57145
7.13768,-4.30161,-1.74776,6.60707
7.14769,-4.2636,-1.61054,6.65136
7.1577,-4.21512,-1.57912,6.72513
7.16772,-4.21512,-1.57912,6.72513
7.17773,-4.3269,-1.76736,7.44009
7.18774,-4.35638,-1.8552,7.67652
7.19775,-4.41788,-1.86627,7.42633
7.20776,-4.33348,-1.72397,7.21055
7.21777,-4.42312,-1.34628,7.09159
7.22778,-4.48088,-1.11075,7.12451
7.23779,-4.58981,-1.0084,7.26592
7.2478,-4.76264,-0.899317,7.47406
7.25781,-4.84165,-0.935081,7.74041
7.26782,-4.84165,-0.935081,7.74041
7.27783,-4.99174,-1.07783,8.25322
7.28784,-5.11908,-1.2173,8.48605
7.29786,-5.13,-1.34254,8.67759
7.30787,-5.20332,-1.50744,8.61564
7.31788,-5.29415,-1.66052,8.35647
7.32789,-5.29415,-1.66052,8.35647
7.3379,-5.74576,-2.33044,8.40301
7.34791,-6.06703,-2.76559,8.85162
7.35792,-6.46177,-3.2326,9.6224
7.36793,-6.89302,-3.74541,10.3543
7.37794,-7.07154,-3.98199,10.9245
7.38795,-7.05448,-3.95341,11.336
7.39796,-7.12182,-3.98438,11.3197
7.40797,-7.17658,-4.1415,10.9073
7.41798,-7.22132,-4.28605,10.5621
7.428,-7.15788,-4.50946,10.478
7.43801,-6.90769,-4.49075,10.5057
7.44802,-6.6527,-4.23502,10.749
7.45803,-6.32635,-3.93111,10.7836
7.46804,-6.32635,-3.93111,10.7836
7.47805,-5.48793,-2.88186,9.52917
7.48806,-5.0905,-2.24201,8.71275
7.49807,-4.92575,-1.71589,7.84995
7.50808,-4.64637,-1.40524,7.17344
7.51809,-4.77775,-1.28867,6.80952
7.5281,-5.00086,-1.35706,6.4501
7.53811,-5.01972,-1.33386,6.03066
7.54812,-5.01972,-1.33386,6.03066
7.55814,-5.92966,-1.39716,6.97023
7.56815,-6.88255,-1.81539,8.35108
7.57816,-6.97697,-2.14549,8.79535
7.58817,-6.99642,-2.21777,8.93407
7.59818,-6.83107,-2.3918,8.61055
7.60819,-6.48945,-2.53994,7.9131
7.6182,-6.01735,-2.52527,7.25769
7.62821,-5.72151,-2.41364,6.9237
7.63822,-5.62829,-2.53051,6.77137
7.64823,-5.58534,-2.66189,6.66887
7.65824,-5.57203,-2.93737,6.60871
7.66825,-5.46309,-3.33795,6.63834
7.67826,-5.45172,-3.60445,6.90305
7.68828,-5.48254,-3.61493,7.29345
7.69829,-5.66914,-3.67343,7.40927
7.7083,-5.69398,-3.58201,7.18242
7.71831,-5.53716,-3.35995,6.70642
7.72832,-5.53716,-3.35995,6.70642
7.73833,-5.05937,-3.31685,5.5831
7.74834,-4.83297,-3.34648,5.24148
7.75835,-4.84853,-3.30069,5.02286
7.76836,-4.81337,-3.28393,4.65924
7.77837,-4.74124,-3.12711,4.57365
7.78838,-5.29116,-3.13729,5.08885
7.79839,-5.56933,-3.29246,5.22248
7.8084,-5.87369,-3.32433,5.9738
7.81842,-5.98951,-3.43087,6.6557
7.82843,-5.9557,-3.70665,6.87372
7.83844,-5.94163,-3.83639,6.98654
7.84845,-6.02588,-3.61762,6.83197
7.85846,-6.0347,-3.31431,6.57639
7.86847,-5.80202,-2.99004,6.13601
7.87848,-5.71897,-2.76095,5.8288
7.88849,-5.83838,-2.78669,5.76401
7.8985,-6.0175,-2.89847,5.7269
7.90851,-6.17177,-3.14372,5.62709
7.91852,-6.40057,-3.34214,5.76551
7.92853,-6.9617,-3.51302,5.7082
7.93854,-7.5215,-3.68795,5.61722
7.94856,-7.8489,-3.7909,5.69039
7.95857,-8.15236,-3.957,6.02169
7.96858,-8.47753,-4.17352,6.70583
7.97859,-8.76064,-4.59086,7.32412
7.9886,-8.99332,-5.04201,7.54185
7.99861,-8.78323,-5.15828,7.52928
8.00862,-8.49713,-5.05458,6.94779
8.01863,-8.39014,-4.69022,6.18868
8.02864,-8.3421,-4.39394,5.44259
8.03865,-8.17062,-4.30475,5.13973
8.04866,-8.47319,-4.50287,5.20033
8.05867,-8.94798,-5.07733,5.53088
8.06868,-8.86942,-5.18147,5.83165
8.0787,-8.86942,-5.18147,5.83165
8.08871,-8.16763,-3.99037,7.01453
8.09872,-7.98073,-3.48923,7.65303
8.10873,-7.73218,-2.90206,7.59856
8.11874,-7.38024,-2.39599,6.96904
8.12875,-6.81117,-1.94633,6.12808
8.13876,-6.44576,-1.87929,5.25899
8.14877,-6.45414,-1.88273,4.84883
8.15878,-6.65181,-2.09536,4.84315
8.16879,-7.01722,-2.36456,4.86469
8.1788,-7.24976,-2.49011,4.90614
8.18881,-7.59871,-2.59291,4.94909
8.19883,-8.02083,-2.73791,5.07419
8.20884,-8.1805,-2.86584,5.04306
8.21885,-8.11855,-2.97508,4.87756
8.22886,-8.05839,-2.70364,4.64757
8.23887,-7.98896,-2.44926,4.31642
8.24888,-7.78994,-2.42501,4.23382
8.25889,-7.60454,-2.50537,4.33797
8.2689,-7.65602,-2.6164,4.58652
8.27891,-7.72081,-2.71501,4.77865
8.28892,-7.54948,-2.94081,4.67495
8.29893,-7.09668,-3.0689,4.51664
8.30894,-6.67036,-3.19744,4.30101
8.31895,-6.4287,-3.39391,3.87096
8.32897,-6.33054,-3.35905,3.4837
8.33898,-6.03815,-3.22767,2.9254
8.34899,-6.31602,-2.77352,3.22527
8.359,-6.62113,-2.85357,3.46125
8.36901,-6.77301,-2.85477,3.64306
8.37902,-6.84334,-2.6791,3.74451
8.38903,-7.12182,-2.6351,4.09601
8.39904,-7.50908,-2.72863,4.54073
8.40905,-7.68714,-2.78624,4.76533
8.41906,-7.79458,-2.78145,4.74409
8.42907,-7.81613,-2.78534,4.51095
8.43908,-7.68669,-2.68897,4.20644
8.44909,-7.51312,-2.6155,3.84058
8.45911,-7.53421,-2.54098,3.77638
8.46912,-7.62639,-2.46108,3.89235
8.47913,-7.61786,-2.45419,3.85988
8.48914,-7.60978,-2.52542,3.83789
8.49915,-7.77663,-2.72234,4.27019
8.50916,-8.09865,-3.00037,4.98934
8.51917,-8.43892,-3.18741,5.50738
8.52918,-8.63913,-2.945,5.56455
8.53919,-8.83501,-2.61281,5.40937
8.5492,-8.99931,-2.37758,5.00191
8.55921,-8.98599,-2.28062,4.7604
8.56922,-9.13533,-2.50208,4.54761
8.57923,-9.51301,-2.90714,4.32645
8.58925,-9.89429,-3.36473,3.94682
8.59926,-10.0884,-3.3999,3.93934
8.60927,-10.3001,-3.33451,4.05785
8.61928,-11.1442,-2.94246,5.1487
8.62929,-11.8689,-2.85747,6.26634
8.6393,-12.4827,-2.58662,7.27145
8.64931,-12.9199,-2.30725,8.20758
8.65932,-13.138,-2.47185,8.55773
8.66933,-13.0549,-3.00695,8.39567
8.67934,-12.7568,-3.26253,7.95454
8.68935,-12.4136,-3.37207,7.10057
8.69936,-12.0052,-3.49537,6.2834
8.70937,-11.637,-3.42249,5.9316
8.71939,-11.1773,-3.15868,6.07915
8.7294,-10.5708,-2.63421,6.47
8.73941,-9.81483,-2.10943,6.73351
8.74942,-8.98943,-1.64047,6.6943
8.75943,-8.25831,-1.40883,6.38231
8.76944,-7.84576,-1.38953,5.99625
8.77945,-7.4793,-1.5848,5.37077
8.78946,-7.10057,-1.86866,4.69261
8.79947,-7.04625,-2.24051,4.30969
8.80948,-7.31919,-2.92914,4.1005
8.81949,-7.73024,-3.59398,3.80122
8.8295,-8.00841,-3.99336,3.74212
8.83951,-8.08982,-4.27258,3.52769
8.84953,-8.6128,-4.13297,4.14719
8.85954,-9.02789,-4.22963,4.79017
8.86955,-9.36278,-4.04034,5.78631
8.87956,-9.43999,-3.81335,6.49484
8.88957,-9.2935,-3.65099,6.76807
8.89958,-9.07233,-3.63962,6.69221
8.90959,-8.74672,-3.76771,6.34759
8.9196,-8.3228,-3.89939,5.93475
8.92961,-8.04642,-3.8726,5.44813
8.93962,-7.90307,-3.80018,5.11773
8.94963,-7.99165,-3.80422,5.21574
8.95964,-8.17137,-3.9977,5.61886
8.96965,-8.3855,-4.19582,6.00298
8.97967,-8.70497,-4.30954,6.17566
8.98968,-8.77246,-4.27677,6.20843
8.99969,-8.73296,-4.20061,6.30151
9.0097,-8.62641,-4.06414,6.46102
9.01971,-8.42979,-4.19986,6.35837
9.02972,-7.87808,-4.28216,5.99206
9.03973,-7.43171,-4.29129,5.44154
9.04974,-7.2526,-4.20884,5.07778
9.05975,-6.9647,-4.14464,4.84494
9.06976,-6.72857,-4.14404,4.64922
9.07977,-6.53913,-4.12205,4.41279
9.08978,-6.22669,-4.18878,3.87904
9.09979,-6.65974,-3.93006,4.57604
9.10981,-7.46568,-4.16529,5.99026
9.11982,-7.83065,-4.35099,7.11628
9.12983,-8.20414,-4.78524,7.76002
9.13984,-8.09879,-5.38977,7.79758
9.14985,-7.63986,-5.61048,7.17344
9.15986,-7.02725,-5.39336,5.77104
9.16987,-6.58791,-4.884,4.60298
9.17988,-6.35328,-4.44825,3.83609
9.18989,-6.39862,-4.1403,3.29351
9.1999,-6.59465,-3.98842,3.1117
9.20991,-6.96275,-4.0173,3.44359
9.21992,-7.50414,-4.45304,4.07566
9.22993,-7.9505,-5.02047,4.74992
9.23995,-8.19426,-5.39082,5.29834
9.24996,-8.17735,-5.63862,5.56754
9.25997,-8.02921,-5.71358,5.54823
9.26998,-7.8914,-5.68186,5.06625
9.27999,-7.68041,-5.46908,4.29966
9.29,-7.36557,-5.20901,3.55851
9.30001,-7.08291,-4.96136,2.77666
9.31002,-6.64627,-4.43449,2.07561
9.32003,-6.40012,-3.91166,1.60186
9.33004,-6.2825,-3.8099,1.03549
9.34005,-6.69026,-3.35965,1.70586
9.35006,-7.39281,-3.45975,2.56133
9.36007,-7.90217,-3.43177,3.30219
9.37009,-8.33298,-3.1937,4.33917
9.3801,-8.50117,-3.03957,5.18956
9.39011,-8.37158,-2.95697,5.45591
9.40012,-8.00033,-2.79596,5.11504
9.41013,-7.68595,-2.71651,4.49539
9.42014,-7.44817,-2.70364,3.75723
9.43015,-7.25754,-2.64199,3.14043
9.44016,-7.19469,-2.70499,2.83592
9.45017,-7.27175,-2.93632,2.95099
9.46018,-7.53811,-3.28453,3.32074
9.47019,-7.95514,-3.61193,3.84806
9.4802,-8.3855,-3.93261,4.36117
9.49022,-8.74672,-4.16424,4.87502
9.50023,-9.00724,-4.30236,5.48718
9.51024,-9.13219,-4.34096,6.10473
9.52025,-9.10301,-4.39169,6.61485
9.53026,-8.92913,-4.38466,6.85172
9.54027,-8.55204,-4.28994,6.76703
9.55028,-8.06213,-4.06144,6.6126
9.56029,-7.88661,-3.79524,6.4691
9.5703,-7.57073,-3.70426,6.10728
9.58031,-6.98939,-3.61597,5.5843
9.59032,-6.83272,-3.59936,5.2536
9.60033,-6.58507,-3.61912,4.79706
9.61034,-7.13139,-3.43985,5.6437
9.62036,-7.43097,-3.6878,6.09561
9.63037,-7.96173,-3.67149,6.97098
9.64038,-8.1154,-3.74406,7.65363
9.65039,-8.05944,-3.86033,7.5185
9.6604,-7.85085,-3.79479,6.87626
9.67041,-7.73817,-3.69887,6.32111
9.68042,-7.54649,-3.61927,5.849
9.69043,-7.32712,-3.54864,5.36658
9.70044,-7.18511,-3.24458,5.06895
9.71045,-7.26143,-3.08865,4.93158
9.72046,-7.39251,-3.09883,5.12431
9.73047,-7.57507,-3.17844,5.41221
9.74048,-7.84935,-3.27435,5.73094
9.7505,-8.12199,-3.34872,5.99625
9.76051,-8.25606,-3.32463,6.18748
9.77052,-8.24978,-3.20462,6.32605
9.78053,-8.29138,-2.79701,6.49424
9.79054,-8.25187,-2.34571,6.39443
9.80055,-8.11032,-1.91071,6.23836
9.81056,-8.18065,-1.59079,6.16893
9.82057,-8.47004,-1.441,6.15022
9.83058,-8.94753,-1.43247,6.40865
9.84059,-9.44777,-1.59767,6.76553
9.8506,-9.96028,-1.78801,7.05807
9.86061,-10.4084,-1.94797,7.46897
9.87062,-10.8611,-2.08728,7.90666
9.88064,-11.0953,-2.0189,8.33552
9.89065,-11.1447,-1.9363,8.54995
9.90066,-11.1827,-1.86747,8.66173
9.91067,-11.2744,-1.65558,8.79087
9.92068,-11.3538,-1.55054,8.89292
9.93069,-11.2365,-1.48799,8.79296
9.9407,-11.0742,-1.43322,8.5507
9.95071,-10.9013,-1.61428,8.24753
9.96072,-10.8442,-1.94932,7.8501
9.97073,-10.7825,-2.33748,7.56339
9.98074,-10.6663,-2.70813,7.39954
9.99075,-10.3957,-2.96326,7.30318
10.0008,-10.0188,-3.02596,7.25604
10.0108,-9.48727,-2.93348,7.10655
10.0208,-8.96145,-2.83068,7.02321
10.0308,-8.52541,-2.62927,7.0054
10.0408,-7.96053,-2.56522,6.9225
10.0508,-7.50279,-2.56118,6.80294
10.0608,-7.40493,-2.72713,6.63849
10.0708,-7.17583,-3.01219,6.27472
10.0809,-7.06136,-3.29021,5.99909
10.0909,-7.13753,-3.76875,5.90108
10.1009,-7.12331,-4.70952,5.36747
10.1109,-7.39475,-4.88819,5.82417
10.1209,-7.97115,-5.25555,6.06284
10.1309,-8.30888,-5.45471,6.32784
10.1409,-8.56147,-5.31061,6.64043
10.1509,-8.78697,-5.11758,6.85486
10.1609,-8.82693,-4.96181,7.10775
10.1709,-8.7964,-4.79691,7.32368
10.181,-8.71096,-4.66867,7.44324
10.191,-8.58467,-4.49793,7.54663
10.201,-8.44865,-4.41578,7.53377
10.211,-8.31756,-4.19043,7.53212
10.221,-8.21491,-4.06084,7.52569
10.231,-8.0741,-4.08628,7.45102
10.241,-7.97624,-4.1596,7.33759
10.251,-7.8275,-4.19776,7.11074
10.261,-7.76256,-4.2009,7.01902
10.2711,-7.63612,-4.33393,6.89287
10.2811,-7.41226,-4.52651,6.62442
10.2911,-7.13828,-4.54163,6.41299
10.3011,-6.9617,-4.56811,6.25542
10.3111,-6.84798,-4.61151,5.99116
10.3211,-6.45369,-4.64817,5.35386
10.3311,-6.265,-4.47893,5.14152
10.3411,-6.429,-4.43613,5.32139
10.3511,-6.45264,-4.60133,5.379
10.3612,-6.43872,-4.52861,5.50289
10.3712,-6.467,-4.55375,5.64759
10.3812,-6.48317,-4.66044,5.82746
10.3912,-6.41583,-4.71296,5.80681
10.4012,-6.15905,-4.76908,5.54075
10.4112,-5.88626,-4.81816,5.1713
10.4212,-5.71403,-4.74094,4.81486
10.4312,-5.46997,-4.64607,4.51664
10.4412,-5.15903,-4.51873,4.33273
10.4512,-5.06341,-4.35892,4.27797
10.4613,-5.04575,-4.21796,4.43045
10.4713,-4.97423,-4.12818,4.48222
10.4813,-4.88864,-3.99635,4.51664
10.4913,-5.01747,-3.88487,4.44691
10.5013,-5.10396,-4.04678,4.10768
10.5113,-5.04411,-4.20061,3.74137
10.5213,-5.22427,-4.39887,3.71309
10.5313,-5.65897,-4.77671,3.79973
10.5413,-6.01226,-5.02795,3.93141
10.5514,-6.24719,-5.21006,3.85255
10.5614,-6.53958,-4.98455,4.37239
10.5714,-7.11194,-4.79751,5.28443
10.5814,-7.51012,-4.88385,5.79304
10.5914,-7.96218,-4.79302,6.27113
10.6014,-8.157,-4.79152,6.49319
10.6114,-8.10673,-4.79242,6.42585
10.6214,-7.85982,-4.41144,6.12
10.6314,-7.62744,-3.9573,5.50963
10.6415,-7.42812,-3.56046,4.82175
10.6515,-7.46074,-3.32269,4.30296
10.6615,-7.68804,-3.26792,4.02987
10.6715,-8.14982,-3.39735,4.08449
10.6815,-8.56013,-3.67777,4.23053
10.6915,-8.69659,-3.90896,4.41129
10.7015,-8.54516,-3.90388,4.74064
10.7115,-8.23347,-3.82367,4.881
10.7215,-7.71333,-3.51332,4.91168
10.7316,-7.4561,-3.14357,4.73645
10.7416,-7.12481,-2.84819,4.10065
10.7516,-6.72498,-2.44716,3.43491
10.7616,-6.65989,-2.26386,2.68434
10.7716,-6.55574,-2.12185,2.33239
10.7816,-7.10386,-1.90862,2.57675
10.7916,-7.48513,-2.13622,2.57226
10.8016,-8.0548,-2.26341,2.69945
10.8116,-8.65904,-2.37923,3.02685
10.8216,-9.45495,-2.72623,3.57961
10.8317,-10.273,-3.12936,4.34381
10.8417,-11.0016,-3.38883,5.07628
10.8517,-11.5496,-3.4608,5.8725
10.8617,-11.9261,-3.58425,6.51743
10.8717,-12.1552,-3.77848,6.97457
10.8817,-12.0667,-3.91839,7.32293
10.8917,-11.8898,-4.20016,7.32817
10.9017,-11.4577,-4.35249,7.19259
10.9117,-11.1016,-4.2841,7.20322
10.9218,-10.9136,-4.28425,7.35166
10.9318,-10.5952,-4.19881,7.45865
10.9418,-10.1424,-4.06114,7.49187
10.9518,-9.79403,-3.80676,7.36019
10.9618,-9.52259,-3.54475,7.04206
10.9718,-9.09059,-3.23485,6.75326
10.9818,-8.5495,-2.87168,6.4299
10.9918,-8.18873,-2.56253,6.10458
11.0018,-7.79877,-2.2652,5.59103
11.0119,-7.44458,-2.13696,4.84554
11.0219,-7.3361,-1.74746,4.40905
11.0319,-7.72186,-1.41616,4.54896
11.0419,-8.02338,-1.43307,4.49584
11.0519,-8.40091,-1.32608,4.57574
11.0619,-8.71545,-1.32279,4.62737
11.0719,-9.05019,-1.3177,4.76384
11.0819,-9.25713,-1.32294,4.82788
11.0919,-9.36891,-1.29032,4.6977
11.1019,-9.36113,-1.34449,4.51754
11.112,-9.34482,-1.16896,4.53325
11.122,-9.34751,-1.17166,4.62677
11.132,-9.1883,-1.20787,4.61944
11.142,-8.9824,-1.03983,4.52741
11.152,-8.96968,-0.933135,4.68348
11.162,-8.96893,-0.903058,4.9443
11.172,-8.89576,-0.926252,5.12327
11.182,-8.72338,-0.938373,5.18297
11.192,-8.66308,-0.949895,5.14631
11.2021,-8.5091,-1.13859,5.04082
11.2121,-8.30754,-1.38459,5.07239
11.2221,-8.32909,-1.72037,5.22412
11.2321,-8.46346,-2.08654,5.27934
11.2421,-8.65978,-2.45599,5.26587
11.2521,-8.7973,-2.86465,5.02017
11.2621,-9.47934,-2.85627,5.60375
11.2721,-9.83518,-3.06696,5.7489
11.2821,-10.2679,-2.93977,6.22684
11.2922,-10.5825,-2.93468,6.85142
11.3022,-10.7801,-3.04705,7.23509
11.3122,-10.6332,-3.01548,7.29943
11.3222,-10.4731,-3.01204,6.99193
11.3322,-10.5053,-3.18203,6.43768
11.3422,-10.5091,-3.41845,6.03036
11.3522,-10.6479,-3.49327,5.77523
11.3622,-10.8503,-3.47337,5.8095
11.3722,-11.0284,-3.46559,6.06942
11.3823,-11.1461,-3.39496,6.31063
11.3923,-11.064,-3.26971,6.52566
11.4023,-10.8383,-3.15449,6.72827
11.4123,-10.6046,-3.18547,6.79396
11.4223,-10.2672,-3.28288,6.55155
11.4323,-9.68255,-3.25236,6.10668
11.4423,-9.32926,-3.1732,5.71029
11.4523,-9.09313,-3.2148,5.41715
11.4623,-8.84324,-3.33406,5.10531
11.4723,-8.53229,-3.33092,4.84764
11.4824,-8.37667,-3.10422,4.91752
11.4924,-8.35617,-3.10676,5.1285
11.5024,-8.21267,-3.16377,5.28083
11.5124,-8.08787,-3.13085,5.40773
11.5224,-8.05959,-3.26014,5.55931
11.5324,-8.08817,-3.53741,5.6639
11.5424,-8.04328,-3.89385,5.47686
11.5524,-7.99495,-4.14898,5.1692
11.5624,-8.03101,-4.44347,4.96705
11.5725,-8.14114,-4.53639,4.88489
11.5825,-8.35961,-4.66538,5.00879
11.5925,-8.52795,-4.9449,5.28487
11.6025,-8.70348,-5.18731,5.6054
11.6125,-8.71814,-5.21784,5.81683
11.6225,-8.81585,-5.1098,6.2614
11.6325,-8.96759,-5.04082,6.68966
11.6425,-8.93107,-4.75411,6.9213
11.6525,-8.80089,-4.47265,7.02036
11.6626,-8.47603,-4.37224,7.00974
11.6726,-8.08039,-4.35279,7.11014
11.6826,-7.92761,-4.37598,7.28133
11.6926,-7.68744,-4.34007,7.34612
11.7026,-7.48648,-4.26495,7.47316
11.7126,-7.38727,-4.26196,7.48783
11.7226,-7.21175,-4.31223,7.33041
11.7326,-7.17135,-4.29428,7.42603
11.7426,-7.09802,-4.54537,7.33819
11.7527,-7.17569,-4.65685,7.58135
11.7627,-7.20127,-4.84195,7.81134
11.7727,-6.93507,-5.16861,7.60664
11.7827,-6.65106,-5.32393,7.23928
11.7927,-6.47778,-5.4369,7.04371
11.8027,-6.33622,-5.57996,6.82913
11.8127,-6.21861,-5.61512,6.80444
11.8227,-6.07376,-5.68231,6.82135
11.8327,-5.97575,-5.75952,6.7998
11.8427,-5.91559,-5.81115,6.79321
11.8528,-5.80247,-5.89913,6.74368
11.8628,-5.64475,-5.96782,6.64088
11.8728,-5.46893,-6.02109,6.42585
11.8828,-5.26123,-5.94821,6.02004
11.8928,-5.1089,-5.80441,5.63637
11.9028,-4.95642,-5.78975,5.38693
11.9128,-4.97602,-5.72795,5.43885
11.9228,-5.2325,-5.89479,5.73319
11.9328,-5.42074,-5.98757,5.9741
11.9429,-5.62904,-6.05386,6.24195
11.9529,-5.80756,-6.22385,6.30794
11.9629,-5.93669,-6.2834,6.09187
11.9729,-6.00852,-5.95749,5.98667
11.9829,-6.60243,-5.65852,6.5107
11.9929,-6.91726,-5.77269,6.4088
12.0029,-7.08052,-5.63607,6.25347
12.0129,-7.27534,-5.6024,6.20649
12.0229,-7.58449,-5.7076,6.21382
12.033,-7.90352,-5.67423,6.36735
12.043,-8.28075,-5.52998,6.74443
12.053,-8.62701,-5.35924,7.22761
12.063,-8.81316,-5.39665,7.26277
12.073,-8.8573,-5.53297,7.02321
12.083,-8.69809,-5.36194,6.5113
12.093,-8.57748,-5.11055,5.84646
12.103,-8.46316,-4.83058,5.18821
12.113,-8.48157,-4.51799,5.02929
12.123,-8.68028,-4.40381,5.16172
12.1331,-8.81989,-4.50721,5.47132
12.1431,-9.02998,-4.88415,5.81369
12.1531,-9.16316,-5.21784,6.02094
12.1631,-9.21015,-5.33306,5.93205
12.1731,-9.22122,-5.25839,5.68785
12.1831,-9.29828,-5.23684,5.23983
12.1931,-9.3948,-4.96001,4.65056
12.2031,-9.46034,-4.47489,4.23502
12.2131,-9.62389,-4.05561,4.23457
12.2232,-9.8699,-3.97555,4.15975
12.2332,-10.2337,-3.42788,4.72703
12.2432,-10.7812,-3.14941,5.36164
12.2532,-11.0365,-3.03164,5.70311
12.2632,-11.0634,-2.85148,5.83449
12.2732,-10.8551,-2.68478,5.73139
12.2832,-10.4137,-2.57779,5.22906
12.2932,-10.0388,-2.6788,4.52173
12.3032,-9.72774,-2.78818,3.86751
12.3133,-9.4138,-2.53994,3.34139
12.3233,-9.18351,-2.48726,3.12696
12.3333,-9.17618,-2.41065,3.31206
12.3433,-9.15792,-2.34346,3.70112
12.3533,-9.14535,-2.17766,4.01895
12.3633,-9.1461,-2.0183,4.08434
12.3733,-8.95008,-1.96144,4.00698
12.3833,-8.93078,-1.87899,3.95041
12.3933,-8.94484,-1.85505,3.6688
12.4034,-8.69001,-1.83799,3.07549
12.4134,-8.55354,-1.84951,2.43534
12.4234,-8.45897,-1.93899,2.12484
12.4334,-8.65425,-2.04524,2.267
12.4434,-8.91207,-2.30141,2.40212
12.4534,-9.29514,-2.70199,2.54906
12.4634,-9.66534,-3.18382,3.15554
12.4734,-10.4195,-3.3363,4.35548
12.4834,-10.997,-3.71698,4.8807
12.4934,-11.2481,-3.89984,5.43481
12.5035,-11.3984,-4.03436,5.76551
12.5135,-11.2781,-4.06474,5.7061
12.5235,-10.2525,-3.60625,4.65625
12.5335,-10.2525,-3.60625,4.65625
12.5435,-9.76291,-3.54714,4.20943
12.5535,-9.27883,-3.34498,3.99875
12.5635,-8.8392,-2.93692,3.8925
12.5735,-8.64542,-2.87826,4.03615
12.5835,-8.57284,-2.94545,4.34067
12.5936,-8.53918,-2.8419,4.5961
12.6036,-8.66038,-2.60488,4.81531
12.6136,-8.71919,-2.57525,4.73975
12.6236,-8.22479,-2.54577,4.27198
12.6336,-7.82376,-2.43848,3.9133
12.6436,-7.63223,-2.39344,3.53936
12.6536,-7.15174,-2.46138,2.83158
12.6636,-7.21085,-2.06993,3.0297
12.6736,-7.34642,-1.97715,2.93288
12.6837,-7.6451,-1.85954,3.39646
12.6937,-8.12678,-1.77005,4.24041
12.7037,-8.5498,-1.92074,4.81247
12.7137,-8.84339,-2.17168,5.1514
12.7237,-8.84578,-2.472,5.16876
12.7337,-8.7346,-2.90131,4.84554
12.7437,-8.39612,-2.9471,4.24415
12.7537,-7.84426,-2.81826,3.65084
12.7637,-7.49277,-2.5965,3.27016
12.7737,-7.38607,-2.3677,3.41172
12.7838,-7.52224,-2.3285,3.80317
